x,y
1400,465
1373,444
1380,449
1369,442
1178,382
1357,424
1348,441
1347,472
1368,452
1379,439
1377,459
1388,465
1391,479
1382,476
1365,471
1364,451
1367,439
1377,442
1364,454
1370,443
1376,448
1376,461
1344,464
1370,459
1361,433
1356,425
1334,438
1343,432
1345,422
1338,413
1339,430
1346,446
1367,468
1393,478
1406,486
1412,482
1427,483
1413,493
1406,487
1399,484
1405,484
1404,482
1383,483
1388,463
1402,458
1408,455
1398,458
1406,461
1402,467
1410,468
1407,469
1408,471
1409,473
1399,479
1395,474
1361,484
1376,409
1361,418
1335,470
1357,486
1369,463
1383,443
1379,443
1382,444
1378,449
1388,452
1399,460
1404,475
1402,489
1408,502
1409,503
1441,497
1418,493
1404,483
1382,469
1374,462
1373,455
1362,456
1365,450
1340,434
1345,451
1338,439
1342,450
1376,388
1362,459
1319,422
1332,461
1334,502
1354,483
1358,477
1361,483
1349,506
1330,517
1337,533
1350,533
1362,487
1370,469
1360,460
1347,461
1331,458
1326,444
1326,440
1327,438
1337,445
1338,473
1433,390
1463,371
1426,421
1393,478
1396,464
1407,470
1426,481
1425,488
1419,497
1407,498
1404,499
1380,488
1354,472
