x,y
352,298
353,304
318,308
314,308
321,324
316,319
317,308
317,298
322,298
317,299
314,291
314,284
310,273
310,266
311,271
305,270
318,246
337,214
349,187
345,188
316,216
305,226
320,228
316,222
305,229
306,230
301,239
289,242
289,245
271,245
266,251
267,242
296,221
291,231
281,231
279,231
270,216
269,212
247,209
228,222
195,259
185,275
197,271
214,267
206,283
210,290
233,301
234,286
227,292
232,303
229,306
218,300
217,292
196,287
216,280
214,277
209,282
198,296
194,293
195,286
198,278
217,282
228,284
204,282
207,273
208,270
202,261
210,269
211,271
201,292
201,293
191,288
208,268
247,241
281,231
271,232
256,244
260,256
262,264
269,267
257,266
247,267
245,264
232,266
214,267
218,268
220,256
225,257
226,260
206,259
209,256
228,250
234,255
225,260
229,265
225,254
208,254
205,259
203,258
207,283
207,303
198,310
197,312
214,323
224,320
227,322
221,326
209,326
198,300
216,288
233,283
235,291
238,310
225,315
209,338
