x,y
951,748
945,750
948,743
945,745
948,745
912,673
897,589
895,593
936,755
941,761
946,749
964,762
970,800
964,829
959,817
969,783
972,799
976,809
951,821
923,804
917,762
937,710
957,685
986,678
997,669
985,670
988,712
952,741
958,759
981,784
979,803
970,812
960,809
948,805
926,808
927,813
926,808
937,811
938,808
941,811
949,807
953,795
936,776
930,769
919,762
930,750
925,746
941,739
939,733
932,718
920,716
921,709
929,708
926,722
927,751
962,747
956,728
927,718
910,731
904,750
901,743
917,736
908,706
922,703
929,700
925,699
931,698
927,696
922,694
923,694
922,699
918,701
919,706
908,714
898,717
889,722
893,724
906,720
925,716
931,738
952,752
963,763
972,758
970,746
961,739
945,739
946,743
951,742
955,738
954,740
964,766
972,767
971,762
963,765
955,767
983,770
976,758
977,754
972,765
965,769
967,775
971,780
971,768
982,782
961,786
953,801
930,797
935,796
952,796
963,785
955,778
955,783
964,789
960,776
959,761
935,751
936,755
925,771
