x,y
361,855
351,868
350,854
356,872
361,870
343,861
332,844
333,869
326,892
335,878
347,869
343,886
333,887
336,872
334,848
342,843
335,835
329,826
325,839
325,880
321,906
338,898
342,894
342,902
344,899
357,879
355,858
382,831
385,837
378,850
382,867
393,859
390,836
387,826
394,830
399,826
373,806
358,815
362,824
378,797
384,802
379,822
370,833
372,827
368,821
364,826
363,830
380,821
375,821
348,830
300,867
267,897
277,928
290,948
303,950
308,946
307,950
297,970
281,957
269,948
285,940
298,941
325,929
343,934
356,906
320,869
289,855
273,837
282,841
301,854
309,872
300,888
292,899
307,911
315,920
315,909
316,904
312,920
273,934
250,928
241,937
241,945
256,913
288,878
316,864
301,880
262,895
241,904
240,895
262,886
279,863
284,855
293,880
309,881
317,891
319,893
325,895
333,899
322,881
311,864
305,859
288,867
268,879
275,898
291,917
299,909
315,910
323,916
325,928
318,937
302,929
272,911
265,901
253,893
245,905
234,921
236,934
250,946
278,930
