timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-10-19T16:30:13.095,9,729,953,752.3888888888889,915.9111111111112,55.61761089776609,90
2025-10-19T16:30:19.514,12,506,417,520.0888888888888,448.65555555555557,41.526378646070135,90
2025-10-19T16:30:25.926,11,1621,953,1580.070588235294,969.8235294117648,49.167651897152716,85
2025-10-19T16:30:32.325,10,1175,953,1187.9222222222222,935.2888888888889,44.11033444600337,90
2025-10-19T16:30:38.741,5,729,596,718.7640449438202,591.0337078651686,35.12848708273139,89
2025-10-19T16:30:45.155,0,283,238,259.72093023255815,265.25581395348837,57.54651045313358,86
2025-10-19T16:30:51.567,14,1398,417,1375.1931818181818,458.2613636363636,40.88241238677072,88
2025-10-19T16:30:57.972,2,1175,238,1190.1797752808989,283.44943820224717,33.84650515001275,89
2025-10-19T16:31:04.379,1,729,238,731.4222222222222,256.8888888888889,33.717263043736125,90
2025-10-19T16:31:10.779,7,1621,596,1614.7045454545455,620.5795454545455,35.399306837659644,88
2025-10-19T16:31:17.197,4,283,596,297.88505747126436,597.2183908045977,33.848835893907854,87
2025-10-19T16:31:23.617,13,952,417,932.7840909090909,436.92045454545456,25.43783440903505,88
2025-10-19T16:31:30.027,16,952,774,939.0,743.3636363636364,52.61117704835373,88
2025-10-19T16:31:36.435,17,1398,774,1410.909090909091,765.2840909090909,83.92672469959525,88
2025-10-19T16:31:42.854,8,283,953,328.1573033707865,876.2247191011236,59.093270721932285,89
2025-10-19T16:31:49.269,15,506,774,555.7710843373494,796.8674698795181,56.52701590710819,83
2025-10-19T16:31:55.687,6,1175,596,1199.7386363636363,619.3068181818181,60.94760273321354,88
2025-10-19T16:32:02.098,3,1621,238,1666.3218390804598,298.7241379310345,55.13685875427084,87
