x,y
961,462
966,465
960,464
963,462
955,455
953,447
968,460
943,452
940,456
935,460
932,463
931,460
936,455
936,449
939,442
938,434
942,449
938,469
944,474
946,446
940,443
933,437
937,442
924,442
904,431
900,432
902,422
906,420
915,430
938,442
959,448
941,434
945,438
940,433
941,440
928,436
925,442
934,437
940,432
944,432
944,441
959,452
934,444
933,450
924,462
915,456
920,445
926,445
934,443
939,432
927,438
920,441
918,443
909,436
902,439
917,443
957,446
928,424
936,407
946,407
952,401
954,408
957,402
952,408
930,421
923,427
923,417
925,401
915,395
905,386
906,393
907,383
911,411
910,441
912,458
920,456
926,456
918,457
921,450
928,427
938,413
928,413
940,424
948,424
938,427
928,424
928,449
932,446
941,431
963,425
982,415
978,411
966,404
946,414
938,418
940,424
937,433
929,437
919,448
927,437
933,441
934,414
942,390
928,387
915,382
908,393
940,415
935,434
916,450
936,465
917,431
936,419
941,423
931,425
928,433
921,443
908,445
899,447
