x,y
762,243
765,255
768,265
740,278
730,282
739,273
742,271
736,279
736,299
730,301
732,291
743,288
745,290
744,293
739,301
750,302
767,298
774,290
776,286
768,291
771,295
760,296
755,300
749,299
749,291
742,290
738,288
730,292
738,284
731,269
728,267
732,276
741,280
736,279
743,280
724,274
724,274
731,273
736,261
745,255
747,252
741,249
740,248
744,249
745,250
740,248
739,248
737,250
734,250
734,249
740,257
744,254
742,255
734,257
721,259
710,246
706,241
699,225
696,219
693,218
699,217
707,214
702,230
722,245
732,250
743,232
742,231
734,225
736,228
735,226
731,228
734,243
718,244
714,248
716,240
731,238
727,230
721,228
713,223
719,221
720,219
709,223
698,225
682,226
683,221
684,219
691,225
699,228
697,236
714,234
727,236
719,227
718,235
716,237
739,251
718,243
727,244
726,253
740,263
735,268
723,270
707,271
705,271
704,275
708,280
714,283
714,292
719,297
723,299
712,293
701,286
690,280
691,272
699,275
703,270
704,267
702,255
707,259
704,251
708,253
