timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-10-19T16:30:13.095,9,729,953,758.8,868.9333333333333,35.34811011764121,30
2025-10-19T16:30:19.514,12,506,417,514.6,473.4,40.17229559451803,30
2025-10-19T16:30:25.926,11,1621,953,1612.0357142857142,963.3214285714286,47.13168157580701,28
2025-10-19T16:30:32.325,10,1175,953,1192.7333333333333,930.0666666666667,33.893821134701106,30
2025-10-19T16:30:38.741,5,729,596,721.2413793103449,603.1034482758621,31.567115145681107,29
2025-10-19T16:30:45.155,0,283,238,318.5,263.7857142857143,42.81426426425889,28
2025-10-19T16:30:51.567,14,1398,417,1360.3103448275863,447.2758620689655,42.50354954751346,29
2025-10-19T16:30:57.972,2,1175,238,1184.1379310344828,300.44827586206895,36.30456449389742,29
2025-10-19T16:31:04.379,1,729,238,748.3,286.0,20.026898578328765,30
2025-10-19T16:31:10.779,7,1621,596,1625.655172413793,605.6551724137931,24.081115399957376,29
2025-10-19T16:31:17.197,4,283,596,316.3448275862069,588.9310344827586,25.47102058060023,29
2025-10-19T16:31:23.617,13,952,417,937.4827586206897,449.0689655172414,23.03902494964147,29
2025-10-19T16:31:30.027,16,952,774,951.3448275862069,740.0344827586207,65.9523122497009,29
2025-10-19T16:31:36.435,17,1398,774,1388.896551724138,775.8620689655172,33.210996273583056,29
2025-10-19T16:31:42.854,8,283,953,343.55172413793105,867.3103448275862,27.36306301564387,29
2025-10-19T16:31:49.269,15,506,774,566.9629629629629,794.6666666666666,77.70193833393398,27
2025-10-19T16:31:55.687,6,1175,596,1231.896551724138,648.4827586206897,47.25059059455118,29
2025-10-19T16:32:02.098,3,1621,238,1675.7241379310344,267.7586206896552,42.351201362382845,29
