x,y
1629,991
1631,981
1623,974
1631,985
1651,1000
1664,1005
1671,1017
1682,1004
1690,983
1682,966
1642,958
1632,954
1621,950
1609,946
1588,948
1576,962
1562,961
1568,973
1574,959
1585,948
1571,937
1562,918
1556,926
1567,939
1588,948
1600,947
1592,945
1590,948
1566,955
1561,958
1538,955
1526,948
1521,955
1528,956
1541,968
1535,968
1527,963
1529,950
1540,944
1559,946
1568,944
1562,947
1559,971
1568,984
1597,993
1612,996
1605,989
1608,979
1611,964
1605,958
1578,962
1572,965
1582,958
1594,954
1588,923
1589,898
1588,882
1567,904
1537,930
1519,970
1528,983
1522,986
1530,987
1543,977
1555,987
1567,997
1560,1011
1557,1014
1571,997
1600,998
1611,991
1610,1007
1574,1014
1542,1013
1529,1014
1536,1014
1543,1011
1551,1003
1557,999
1549,996
1539,1000
1576,988
1626,977
1616,983
1597,978
1596,991
1569,986
1545,983
1531,982
1528,986
1533,983
1578,988
1604,984
1596,996
1598,989
1593,1001
1582,989
1580,984
1611,975
1569,995
1574,984
1579,980
1584,982
1585,997
1598,1001
1588,995
1585,979
1598,966
1582,972
1574,964
1544,950
1453,933
1606,867
1457,864
