x,y
1195,949
1201,964
1222,976
1226,966
1199,960
1182,954
1184,932
1191,917
1182,895
1173,877
1186,869
1199,887
1211,907
1206,908
1194,880
1180,874
1184,893
1185,921
1187,942
1166,946
1176,957
1187,960
1189,952
1189,955
1195,955
1196,957
1197,949
1191,942
1200,935
1209,923
1202,923
1184,925
1174,933
1175,930
1179,935
1177,937
1180,943
1201,951
1238,957
1259,968
1232,990
1226,995
1212,997
1194,986
1189,983
1180,972
1192,949
1235,945
1233,930
1203,901
1169,862
1170,836
1180,836
1178,861
1190,898
1215,944
1227,954
1201,956
1188,959
1193,976
1210,984
1221,998
1206,1002
1173,972
1151,920
1146,891
1136,911
1150,933
1161,948
1156,943
1149,941
1160,944
1162,938
1147,933
1161,918
1181,930
1194,945
1202,945
1196,922
1178,902
1158,898
1141,894
1136,888
1137,888
1143,912
1164,934
1219,954
1222,971
1203,986
1192,997
1210,977
1213,929
1196,889
1176,880
1159,889
1156,890
1151,889
1144,893
1155,889
1157,874
1162,851
1166,836
1187,851
1210,885
1224,907
1213,927
1222,948
1227,959
1215,968
1210,969
1232,975
1228,983
1211,995
1214,983
1207,980
1196,981
1184,978
1168,969
1163,980
1153,981
