x,y
761,790
787,787
791,768
785,750
773,739
757,742
744,774
763,783
773,785
767,793
760,777
751,774
738,766
736,757
726,746
724,735
740,732
752,718
751,712
752,709
761,729
750,730
760,727
791,726
808,726
808,726
804,712
801,704
807,702
808,713
808,737
798,758
794,771
784,765
781,782
786,797
786,803
788,800
788,804
782,811
775,817
784,794
764,764
769,740
772,735
794,714
811,704
813,711
795,704
789,692
793,687
785,697
779,707
761,715
764,718
767,737
764,750
762,747
770,735
761,745
736,756
718,771
728,805
749,814
751,819
732,813
737,812
741,815
744,815
731,812
737,806
757,804
761,816
762,814
753,809
739,834
727,838
731,825
741,816
749,810
750,815
750,829
747,814
734,797
727,782
728,795
723,806
722,808
714,797
717,785
710,798
708,828
709,851
701,848
702,844
714,833
719,828
716,816
722,811
729,796
732,778
716,780
713,785
707,792
690,794
690,791
689,778
676,772
678,766
677,742
670,746
664,739
656,746
654,749
652,756
671,759
700,762
716,769
714,770
718,773
