x,y
770,749
776,734
776,741
789,741
805,727
804,713
803,688
804,677
775,716
750,744
750,759
748,754
775,736
798,733
816,707
818,681
801,672
789,674
788,669
795,667
796,667
792,661
785,660
789,665
788,667
795,679
819,680
818,686
794,681
781,680
766,681
766,686
756,675
772,666
792,659
782,668
771,671
766,691
767,699
777,700
765,701
750,717
753,716
750,710
735,697
729,695
762,707
779,714
790,719
816,717
815,718
805,739
785,738
774,731
759,731
743,735
734,729
745,723
755,726
749,730
747,729
743,726
750,726
768,722
777,705
799,707
802,691
815,667
812,666
821,671
825,680
835,687
838,691
826,678
791,672
777,676
778,682
789,685
793,690
796,687
798,685
797,690
791,697
793,692
780,706
782,717
794,734
815,733
814,723
822,718
815,692
807,684
799,675
804,690
808,701
822,709
831,714
818,710
799,701
788,691
774,688
771,684
767,680
777,673
797,677
809,696
815,708
798,680
789,647
786,637
790,644
796,660
819,689
815,714
816,717
809,719
805,727
803,736
