x,y
410,763
422,771
414,776
418,796
414,812
413,812
431,808
436,814
425,823
416,831
419,839
420,846
413,849
419,846
428,829
427,811
429,807
425,812
420,814
421,812
424,811
421,815
417,821
415,826
419,828
414,821
403,803
402,800
419,820
411,810
411,775
414,775
433,781
453,783
456,793
466,796
478,787
458,782
429,784
398,790
391,786
386,778
395,783
406,781
415,800
430,814
423,801
441,798
445,799
435,792
410,777
386,757
399,744
418,743
430,750
440,741
462,734
470,753
477,768
464,783
460,768
454,762
452,744
452,732
451,731
440,719
439,728
442,729
438,724
422,727
409,730
415,728
426,724
455,721
457,720
449,703
440,696
425,718
417,725
408,720
415,711
405,702
408,697
411,695
417,696
414,704
423,723
448,743
464,749
471,743
468,763
463,786
448,797
429,793
423,771
412,775
429,778
424,788
423,785
439,764
442,758
437,745
425,731
420,730
421,729
431,747
431,747
421,738
416,735
413,736
404,746
395,740
404,732
406,736
404,743
410,734
403,731
399,740
