x,y
896,354
914,348
923,329
910,328
918,335
924,335
933,334
933,327
922,314
905,313
891,302
887,299
892,303
888,301
899,305
889,312
884,318
879,319
882,322
886,328
896,322
918,306
924,296
918,304
904,322
898,342
892,339
896,323
903,310
905,303
904,303
901,286
913,284
939,278
957,275
962,271
960,269
951,271
945,276
942,286
929,305
918,313
924,313
933,320
942,325
925,323
916,309
900,304
906,315
907,331
919,335
927,342
950,344
942,347
931,341
925,331
918,327
901,323
909,314
917,299
917,297
925,293
946,293
954,294
958,290
963,284
951,282
947,274
948,268
965,276
960,303
944,337
923,343
928,340
935,330
931,313
919,300
916,299
918,294
929,305
938,312
940,328
941,337
949,325
959,306
972,293
980,281
955,286
960,291
960,295
969,305
960,312
945,316
915,295
907,278
911,268
912,280
916,289
929,304
937,318
939,325
944,309
928,310
909,308
908,301
905,293
923,297
949,302
929,318
932,330
949,329
947,338
921,348
909,352
898,333
911,304
923,297
924,305
