x,y
1033,812
1045,822
1051,819
1048,826
1040,810
1039,798
1034,787
1028,781
1021,769
1027,766
1034,778
1047,792
1036,816
1030,803
1020,819
1017,829
1000,841
996,838
1010,835
1022,841
1024,842
1026,833
1011,821
1001,821
1001,812
1006,809
1031,831
1038,843
1036,855
1037,838
1035,837
1028,848
1013,851
998,845
1005,845
1035,856
1056,865
1060,868
1060,863
1058,856
1054,869
1032,859
1032,841
1037,831
1033,824
1040,820
1041,820
1038,827
1038,822
1048,814
1070,820
1078,835
1051,838
1053,835
1066,848
1076,839
1058,838
1051,827
1035,825
1023,831
1011,829
1011,835
1008,834
1018,826
1031,813
1053,795
1061,796
1069,801
1079,791
1079,796
1085,801
1086,811
1078,809
1055,818
1039,826
1039,812
1023,809
1019,818
1035,827
1056,828
1070,832
1094,825
1099,810
1087,811
1078,809
1067,814
1059,827
1059,834
1047,837
1042,839
1044,836
1038,850
1034,859
1033,856
1027,847
1037,853
1055,851
1069,864
1077,854
1085,849
1080,833
1062,829
1055,835
1053,830
1061,814
1062,812
1066,843
1053,870
1059,865
1064,846
1065,825
1064,811
1055,806
1049,801
1063,792
1061,786
1056,798
1049,809
1040,820
