x,y
1469,922
1486,925
1491,959
1469,979
1451,986
1449,980
1456,967
1457,963
1491,962
1517,959
1529,960
1523,965
1533,955
1536,965
1528,969
1538,963
1545,955
1558,969
1557,976
1548,999
1540,1001
1541,995
1547,980
1545,965
1525,949
1509,961
1511,969
1528,983
1540,978
1536,969
1544,962
1578,970
1593,981
1587,1001
1576,1016
1548,1027
1518,1025
1527,1004
1535,987
1533,984
1525,980
1530,990
1527,1004
1545,1020
1560,1023
1559,1022
1566,1024
1565,1026
1532,1015
1497,998
1481,993
1480,989
1490,975
1495,984
1503,995
1494,1002
1475,991
1453,969
1457,943
1455,948
1478,959
1500,967
1505,975
1528,979
1541,978
1550,980
1518,963
1500,928
1482,908
1449,916
1437,930
1431,940
1441,951
1444,955
1440,944
1437,931
1418,918
1401,920
1395,913
1411,887
1427,883
1439,892
1443,895
1446,898
1449,881
1461,868
1464,859
1474,864
1479,856
1472,853
1463,849
1464,863
1472,871
1467,872
1462,864
1479,888
1469,897
1479,896
1493,899
1504,914
1519,936
1542,940
1552,939
1556,933
1555,927
1561,924
1519,902
1515,886
1507,874
1496,881
1503,885
1483,883
1494,886
1487,883
1475,882
1481,892
1494,894
1505,920
1485,927
1472,918
