x,y
890,238
885,221
882,218
880,214
879,208
874,199
870,194
869,197
866,200
876,211
859,220
846,218
846,211
853,210
863,217
860,235
855,236
856,234
855,249
856,265
851,258
849,262
852,263
853,261
863,264
864,265
868,263
865,267
874,273
889,285
889,290
876,279
891,278
917,282
923,282
924,295
921,303
917,298
908,293
889,281
879,269
868,265
868,259
867,251
858,246
858,263
849,275
843,282
832,265
820,268
820,265
827,265
832,268
850,271
862,277
864,280
844,275
848,261
868,243
884,238
893,253
893,253
888,253
868,257
865,259
876,257
886,254
901,244
921,233
934,238
938,244
932,254
919,252
900,246
877,231
879,212
885,205
873,209
873,207
885,199
879,199
874,213
873,220
879,220
893,222
883,220
882,223
874,225
873,222
873,209
878,205
880,222
878,240
875,249
885,245
896,231
894,231
884,232
884,231
886,242
885,243
876,242
877,250
869,256
879,250
882,252
881,252
880,256
882,254
875,250
856,254
845,260
848,258
855,258
858,257
856,266
864,266
867,270
874,269
863,262
