x,y
1372,821
1376,821
1385,833
1373,865
1358,872
1330,872
1302,848
1296,847
1299,842
1326,830
1353,824
1348,814
1342,802
1357,808
1371,810
1373,802
1363,800
1345,812
1327,830
1329,829
1350,835
1362,853
1373,865
1370,858
1351,860
1366,862
1382,865
1377,853
1360,840
1350,834
1355,850
1345,853
1358,846
1351,839
1354,845
1343,853
1331,849
1326,840
1331,833
1331,823
1336,813
1329,787
1312,778
1275,756
1278,778
1302,809
1316,813
1309,808
1309,810
1337,824
1354,825
1352,798
1344,773
1336,754
1334,740
1337,740
1343,753
1336,760
1328,763
1324,749
1330,746
1336,749
1337,752
1336,751
1338,775
1334,777
1331,775
1327,755
1328,752
1317,719
1313,717
1322,742
1333,781
1325,796
1296,815
1290,820
1293,820
1319,824
1313,803
1320,793
1322,796
1332,792
1339,778
1335,784
1330,795
1341,765
1339,729
1326,716
1316,710
1302,720
1305,730
1292,723
1316,736
1315,734
1313,730
1305,715
1300,712
1285,718
1291,728
1291,733
1291,745
1302,756
1306,774
1291,804
1304,813
1326,810
1337,803
1335,781
1334,789
1355,802
1356,805
1358,791
1349,796
1342,814
1356,818
1359,806
1354,795
1336,779
1335,774
