x,y
797,294
809,287
815,292
824,298
827,290
823,284
809,291
802,308
796,329
786,339
782,337
796,331
800,319
789,313
791,297
803,300
818,312
795,320
784,339
785,357
785,367
781,359
770,351
768,340
773,331
789,325
788,329
775,330
769,332
775,323
783,319
787,314
774,318
765,324
761,331
762,343
762,344
757,348
757,347
764,347
766,347
774,347
786,338
769,324
778,325
774,325
776,320
778,316
781,322
785,324
785,309
796,304
799,308
792,304
789,293
803,284
812,270
815,261
807,266
798,282
799,292
794,311
779,321
768,308
778,302
798,305
803,310
800,319
795,324
786,332
790,326
787,323
777,323
781,318
783,322
780,322
783,324
793,329
796,332
791,320
802,307
802,313
783,314
780,315
775,309
765,298
772,302
785,313
768,312
780,318
786,322
789,321
779,322
771,330
765,322
774,326
782,327
788,324
784,318
776,315
792,319
794,317
797,311
805,313
795,318
778,320
774,317
763,330
759,349
757,352
760,344
762,333
739,326
