x,y
786,503
771,489
744,494
728,503
719,509
729,510
737,512
743,518
752,523
747,521
718,527
744,514
762,527
743,525
749,523
772,500
777,492
754,512
742,536
714,526
724,482
737,460
730,441
721,440
719,431
717,421
727,413
755,421
757,436
742,442
729,450
733,466
749,458
760,456
751,469
768,481
787,481
799,457
792,435
786,434
759,441
756,439
745,432
744,424
744,434
758,439
769,434
778,424
781,425
777,430
753,428
765,453
764,476
763,500
747,500
755,495
770,480
779,451
785,441
782,447
768,440
742,437
729,427
733,418
739,423
734,431
726,442
718,456
721,479
743,501
753,506
750,503
732,510
718,490
714,471
709,460
705,474
703,485
697,494
696,492
699,473
696,457
685,460
690,465
700,472
713,478
708,477
706,474
710,474
714,475
732,487
741,487
728,486
711,477
692,466
697,456
718,456
718,456
716,460
723,480
732,498
737,500
738,487
737,472
737,470
731,470
734,483
735,479
743,457
745,434
746,442
732,478
727,488
724,485
719,480
715,478
701,476
699,472
