x,y
70,840
67,839
61,817
64,818
68,826
56,834
47,831
42,826
38,828
34,827
38,812
53,793
48,805
37,797
25,794
25,787
26,785
33,796
35,811
34,821
32,815
42,809
69,804
72,790
87,771
100,762
101,767
82,779
60,792
50,796
51,794
46,778
50,757
63,769
85,772
85,772
88,764
70,746
53,741
48,744
65,753
74,754
57,776
53,780
56,772
55,763
63,755
66,751
56,764
61,773
63,780
44,797
33,806
31,802
50,794
53,797
61,781
67,758
65,749
72,754
93,761
104,761
115,755
107,749
109,758
103,774
94,776
85,796
68,798
51,785
34,778
31,775
40,765
43,766
41,773
37,784
36,798
50,800
67,791
64,774
49,772
44,766
39,763
32,769
39,789
49,794
47,782
40,774
29,769
28,762
26,757
14,761
9,772
19,780
25,778
41,772
58,768
66,769
73,760
84,739
88,748
94,759
84,768
76,761
72,738
90,746
75,766
79,780
73,776
81,775
90,761
83,751
68,750
64,749
74,757
80,756
69,744
53,729
43,728
