x,y
128,560
100,554
78,547
88,548
98,541
99,548
100,546
90,544
89,560
98,586
104,570
116,566
119,576
96,582
93,579
100,574
96,572
71,568
54,555
53,552
47,550
55,553
53,557
46,560
50,555
92,562
105,571
96,563
94,556
64,553
37,547
32,565
39,557
51,539
65,542
68,549
84,547
95,529
93,521
82,507
76,513
80,511
106,522
117,529
115,535
135,561
147,568
140,574
133,560
131,543
141,532
146,536
115,530
98,526
114,521
143,515
174,528
179,547
157,554
138,558
153,547
155,519
138,525
128,546
127,555
138,545
140,552
145,564
132,559
113,566
106,582
105,572
118,541
146,510
167,504
173,513
172,537
161,556
136,577
137,576
145,571
145,564
123,571
96,578
96,570
103,576
111,566
119,535
128,529
117,537
103,552
96,557
96,553
105,546
112,546
117,537
121,536
117,542
117,548
110,552
112,547
103,535
94,529
74,536
77,539
95,537
105,541
105,554
124,551
138,538
134,544
107,554
83,561
97,548
91,527
94,514
104,535
96,541
85,560
