x,y
1706,508
1710,515
1701,508
1714,503
1707,508
1701,511
1683,513
1679,512
1695,515
1694,546
1697,561
1716,566
1722,562
1720,552
1719,543
1702,546
1701,551
1686,554
1679,551
1665,544
1674,567
1699,580
1707,585
1717,577
1701,574
1687,568
1693,560
1689,550
1674,521
1685,528
1689,555
1699,567
1706,564
1723,553
1675,572
1653,590
1647,598
1648,605
1651,615
1655,616
1660,606
1674,589
1678,579
1676,559
1674,552
1670,513
1671,486
1676,492
1678,506
1688,515
1689,515
1696,521
1699,520
1700,523
1694,535
1694,544
1697,540
1691,526
1700,518
1704,509
1695,512
1692,525
1692,550
1668,566
1664,562
1667,560
1679,579
1697,602
1714,613
1701,606
1679,587
1663,554
1700,564
1716,569
1733,567
1731,550
1723,537
1716,515
1697,513
1686,519
1699,528
1720,527
1734,532
1735,523
1753,518
1755,520
1755,537
1751,551
1744,552
1762,566
1755,554
1733,542
1721,523
1710,511
1690,520
1687,524
1697,518
1711,525
1715,530
1720,534
1699,518
1691,525
1690,541
1684,528
1684,506
1686,495
1677,495
1679,487
1680,487
1690,493
1679,513
1666,533
1653,541
1657,520
1675,502
1682,536
1665,555
1670,548
1695,528
