timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,rbf_gaze_x,rbf_gaze_y,poly_gaze_x,poly_gaze_y,original_dx,original_dy,rbf_dx,rbf_dy,poly_dx,poly_dy,spread,n_samples
2025-11-26T21:09:23.895,8,1418,734,1390.436974789916,707.3865546218487,1420,708,1423,708,-27,-26,2,-26,5,-26,40.56,119
2025-11-26T21:09:30.301,31,1478,828,1446.436974789916,801.109243697479,1471,815,1483,812,-31,-26,-7,-13,5,-16,41.07,119
2025-11-26T21:09:36.715,26,1605,663,1531.3247863247864,675.1880341880342,1561,679,1567,676,-73,12,-44,16,-38,13,47.08,117
2025-11-26T21:09:43.117,28,1478,364,1434.109243697479,371.7142857142857,1467,370,1468,356,-43,7,-11,6,-10,-8,31.7,119
2025-11-26T21:09:49.519,30,953,281,925.4406779661017,310.0508474576271,931,279,936,276,-27,29,-22,-2,-17,-5,30.85,118
2025-11-26T21:09:55.925,15,1083,916,1044.90756302521,826.3949579831933,1065,838,1077,845,-38,-89,-18,-78,-6,-71,31.37,119
2025-11-26T21:10:02.332,27,842,926,801.7563025210084,831.5798319327731,806,846,832,859,-40,-94,-36,-80,-10,-67,46.82,119
2025-11-26T21:10:08.740,12,1805,575,1746.5338983050847,579.6016949152543,1784,582,1788,582,-58,4,-21,7,-17,7,45.91,118
2025-11-26T21:10:15.145,19,1189,586,1132.235294117647,555.5042016806723,1159,523,1154,540,-56,-30,-30,-63,-35,-46,32.76,119
2025-11-26T21:10:21.559,10,1308,556,1241.6833333333334,558.3333333333334,1274,532,1267,545,-66,2,-34,-24,-41,-11,34.89,120
2025-11-26T21:10:27.960,29,724,509,737.6864406779661,470.635593220339,745,450,743,447,13,-38,21,-59,19,-62,38.99,118
2025-11-26T21:10:34.367,0,1059,850,1002.5897435897435,798.8888888888889,1020,805,1032,814,-56,-51,-39,-45,-27,-36,36.05,117
2025-11-26T21:10:40.773,24,435,455,442.9734513274336,420.34513274336285,455,409,434,394,7,-34,20,-46,-1,-61,26.88,113
2025-11-26T21:10:47.176,2,1100,207,1059.4655172413793,253.98275862068965,1068,224,1078,221,-40,46,-32,17,-22,14,33.61,116
2025-11-26T21:10:53.586,11,426,828,426.70338983050846,767.4915254237288,429,799,447,801,0,-60,3,-29,21,-27,43.88,118
2025-11-26T21:10:59.992,14,454,171,461.625,202.9,462,165,446,155,7,31,8,-6,-8,-16,27.91,120
2025-11-26T21:11:06.397,7,304,213,307.1764705882353,238.30252100840337,295,204,284,194,3,25,-9,-9,-20,-19,21.87,119
2025-11-26T21:11:12.799,18,566,844,587.7913043478261,747.5130434782609,588,763,607,768,21,-96,22,-81,41,-76,38.57,115
2025-11-26T21:11:19.209,21,917,725,910.6206896551724,647.0948275862069,922,632,929,642,-6,-77,5,-93,12,-83,32.2,116
2025-11-26T21:11:25.616,1,1341,714,1318.3063063063064,653.9099099099099,1351,642,1348,649,-22,-60,10,-72,7,-65,48.62,111
2025-11-26T21:11:32.020,5,1741,132,1677.6302521008404,153.25210084033614,1721,161,1733,156,-63,21,-20,29,-8,24,34.67,119
2025-11-26T21:11:38.425,16,1753,506,1695.2941176470588,541.1596638655462,1733,545,1736,540,-57,35,-20,39,-17,34,38.94,119
2025-11-26T21:11:44.835,25,129,560,107.46218487394958,548.546218487395,79,551,97,555,-21,-11,-50,-9,-32,-5,36.06,119
2025-11-26T21:11:51.243,22,126,833,58.81512605042017,777.5042016806723,72,828,78,843,-67,-55,-54,-5,-48,10,33.18,119
2025-11-26T21:11:57.646,3,1399,844,1332.2773109243697,794.3697478991596,1359,805,1367,804,-66,-49,-40,-39,-32,-40,49.46,119
2025-11-26T21:12:04.051,6,929,192,874.375,246.74166666666667,878,212,883,208,-54,54,-51,20,-46,16,33.75,120
2025-11-26T21:12:10.460,13,795,748,788.0508474576271,698.9237288135594,793,696,807,704,-6,-49,-2,-52,12,-44,35.55,118
2025-11-26T21:12:16.863,17,791,288,784.787610619469,319.1858407079646,791,288,789,283,-6,31,0,0,-2,-5,24.81,113
2025-11-26T21:12:23.271,4,507,333,499.85840707964604,353.49557522123894,513,334,491,319,-7,20,6,1,-16,-14,30.99,113
2025-11-26T21:12:29.676,20,502,247,495.47058823529414,261.0924369747899,503,230,483,218,-6,14,1,-17,-19,-29,22.79,119
2025-11-26T21:12:36.096,23,1565,907,1499.95,944.9333333333333,1521,964,1543,974,-65,37,-44,57,-22,67,63.65,120
2025-11-26T21:12:42.492,9,778,802,746.2083333333334,771.7083333333334,749,780,770,790,-31,-30,-29,-22,-8,-12,55.3,120
