x,y
493,269
502,262
517,260
525,260
525,263
522,265
519,269
513,270
503,283
490,290
490,298
483,281
494,264
499,262
500,263
494,262
490,260
490,258
496,256
505,245
509,240
505,238
512,256
511,264
504,261
512,249
525,242
525,246
518,249
500,236
491,227
495,240
485,239
518,252
530,262
519,263
498,260
495,255
507,245
510,246
511,247
511,251
493,248
488,249
469,254
455,271
457,282
467,289
471,291
481,285
485,275
486,266
492,270
493,269
499,257
491,254
481,249
478,251
484,250
496,255
483,262
484,269
474,274
463,252
464,238
466,238
472,250
481,255
494,261
504,262
504,261
495,263
505,283
503,289
496,288
497,282
487,271
483,270
476,271
475,272
476,277
500,282
505,285
500,285
495,289
498,291
508,288
513,282
508,277
509,269
501,258
500,244
507,249
519,262
508,282
496,293
492,284
484,272
488,271
500,269
503,276
510,275
511,268
504,259
499,251
494,246
495,243
494,244
498,239
504,241
495,245
482,236
471,226
478,231
487,235
491,239
487,241
476,243
462,239
