x,y
968,641
980,649
971,660
926,677
890,681
862,671
865,667
880,672
872,677
857,675
858,670
876,675
896,673
904,674
905,662
904,648
912,648
925,632
926,632
923,643
911,637
897,638
909,639
909,634
908,637
901,648
898,639
918,644
921,650
897,644
880,639
889,637
897,636
906,640
885,644
881,641
890,642
880,636
890,629
921,610
937,585
955,580
935,591
922,584
935,592
936,610
920,620
916,631
914,647
932,649
954,638
973,643
946,652
923,656
899,663
871,662
859,665
884,660
926,652
946,643
942,633
933,629
938,634
923,647
910,654
905,674
902,667
908,666
911,662
921,653
931,656
926,658
924,670
920,679
901,677
887,669
891,654
907,658
924,648
936,644
949,647
936,639
928,626
916,617
908,622
890,625
878,630
893,643
887,657
877,647
878,643
892,654
903,659
917,659
938,659
937,659
930,664
918,669
904,666
894,659
894,667
908,678
916,675
917,660
922,656
923,662
912,663
907,661
918,653
919,646
917,643
904,636
902,635
901,628
896,608
892,602
