x,y
1324,717
1337,726
1334,726
1319,729
1336,728
1363,766
1360,762
1334,768
1330,758
1328,748
1324,744
1336,727
1338,718
1343,716
1355,720
1383,721
1376,718
1362,715
1366,700
1375,701
1381,702
1390,718
1396,725
1401,736
1387,741
1365,727
1417,699
1435,700
1435,710
1427,730
1419,745
1413,735
1400,720
1404,709
1426,713
1454,691
1443,691
1434,687
1417,675
1393,671
1387,677
1396,688
1387,685
1387,682
1394,676
1394,675
1397,675
1405,683
1410,683
1414,677
1411,662
1424,656
1439,649
1447,654
1434,650
1440,650
1438,675
1444,678
1435,667
1436,665
1430,696
1429,701
1430,703
1428,704
1426,716
1431,728
1425,739
1408,740
1396,738
1403,740
1411,745
1415,735
1391,712
1387,685
1395,700
1401,725
1397,739
1399,744
1405,728
1414,720
1409,711
1402,704
1409,695
1393,709
1378,710
1367,709
1366,697
1373,710
1389,729
1390,748
1390,753
1379,741
1369,709
1359,684
1381,684
1374,678
1357,676
1367,682
1381,689
1390,697
1390,695
1389,698
1391,695
1389,699
1394,713
1397,715
1396,720
1395,712
1386,702
1362,702
1362,693
1355,696
1351,714
1357,717
1367,707
1375,702
1373,697
1358,701
1352,708
