x,y
1237,564
1220,559
1210,561
1208,567
1229,576
1260,574
1255,571
1254,572
1242,583
1239,582
1224,573
1221,569
1241,560
1256,552
1267,552
1251,559
1247,567
1233,566
1213,571
1204,578
1201,570
1205,563
1211,550
1221,536
1229,525
1239,539
1245,547
1249,548
1249,552
1230,546
1226,544
1216,548
1219,569
1231,583
1246,603
1262,604
1264,589
1252,571
1244,573
1244,589
1242,599
1237,605
1228,604
1224,601
1230,600
1232,591
1237,595
1246,591
1249,576
1263,563
1266,548
1257,549
1253,558
1257,554
1251,556
1241,557
1235,549
1233,553
1235,574
1236,591
1238,597
1225,593
1212,605
1218,603
1222,591
1214,576
1210,570
1216,562
1221,560
1214,568
1209,561
1221,552
1234,547
1254,545
1258,553
1256,551
1244,539
1224,528
1214,529
1198,535
1208,544
1213,553
1204,557
1219,565
1229,572
1233,575
1237,572
1249,576
1258,582
1259,584
1243,583
1248,596
1253,582
1256,569
1251,550
1253,546
1256,542
1257,534
1265,533
1267,535
1274,545
1272,549
1274,561
1260,549
1260,535
1269,535
1277,527
1285,508
1295,478
1290,510
1294,497
1276,482
1268,479
1256,496
1254,495
1251,507
1257,518
1258,534
1259,537
1267,524
