x,y
580,758
615,750
608,736
574,727
558,735
594,755
609,784
592,799
564,795
549,790
536,778
540,775
535,768
530,766
546,752
554,749
564,753
571,759
558,751
553,745
552,737
557,738
551,734
556,744
548,747
562,734
572,729
564,711
569,715
576,737
585,741
609,745
622,745
629,727
622,724
609,732
599,731
605,729
616,726
617,727
626,719
629,720
618,712
603,719
590,723
597,730
604,725
612,722
613,717
610,718
606,728
617,727
636,725
633,726
632,722
637,713
628,714
597,726
603,722
626,731
632,744
628,752
630,756
640,779
632,781
614,773
602,761
600,744
601,747
597,767
592,776
586,772
588,768
587,771
593,760
593,758
589,753
574,763
565,760
561,747
562,734
567,722
554,717
550,730
542,737
531,730
535,726
548,729
563,739
583,737
599,726
603,721
590,732
579,738
564,729
569,724
572,729
586,725
592,727
595,734
592,748
595,753
595,755
602,755
607,744
593,770
573,785
573,795
588,806
593,816
592,820
587,810
582,811
584,825
585,836
