x,y
1413,394
1408,353
1414,368
1414,394
1439,403
1426,410
1424,415
1446,388
1438,388
1412,405
1435,398
1466,389
1466,402
1447,410
1437,399
1453,383
1463,372
1459,353
1436,332
1416,322
1409,331
1417,332
1425,327
1452,351
1486,380
1450,378
1434,355
1445,381
1440,377
1427,362
1424,366
1427,395
1419,409
1408,424
1391,415
1399,406
1402,407
1420,396
1439,397
1444,416
1444,410
1435,414
1435,417
1447,399
1445,385
1447,392
1423,389
1405,374
1401,378
1417,377
1430,371
1440,364
1437,379
1421,375
1427,368
1438,346
1438,338
1436,338
1435,340
1436,348
1435,365
1431,371
1421,365
1427,362
1431,352
1422,355
1414,367
1405,357
1415,353
1426,361
1424,364
1417,353
1405,341
1395,337
1398,340
1406,335
1417,332
1438,339
1451,349
1450,348
1448,355
1445,350
1451,341
1464,343
1476,348
1470,353
1459,361
1427,362
1421,360
1434,366
1440,370
1431,362
1420,349
1418,338
1431,342
1442,335
1443,336
1457,354
1461,387
1468,398
1465,374
1463,363
1460,380
1461,388
1457,394
1450,388
1453,370
1464,358
1457,357
1450,365
1441,378
1433,380
1431,378
1428,384
1427,390
1427,408
1432,414
1425,408
1394,416
