x,y
1815,528
1830,555
1808,548
1780,528
1776,520
1796,524
1819,521
1808,531
1806,547
1812,545
1827,553
1816,553
1816,548
1805,553
1789,560
1797,563
1805,561
1793,569
1800,559
1796,555
1781,561
1768,569
1766,573
1756,567
1749,559
1719,554
1713,549
1716,548
1725,561
1717,568
1706,565
1698,548
1705,532
1714,525
1715,530
1712,544
1716,561
1722,577
1713,587
1723,599
1724,609
1726,620
1728,638
1732,656
1732,651
1740,629
1755,615
1753,608
1750,609
1751,623
1746,635
1745,631
1731,609
1712,607
1705,608
1711,609
1710,610
1724,616
1741,616
1740,608
1733,597
1734,595
1730,579
1717,571
1712,561
1704,566
1684,580
1672,581
1672,583
1691,574
1706,568
1714,569
1729,582
1725,575
1727,585
1718,559
1721,541
1714,545
1696,554
1710,572
1748,583
1772,589
1777,579
1791,586
1762,606
1744,619
1745,619
1755,610
1757,615
1758,613
1771,617
1772,624
1787,617
1798,604
1793,603
1757,593
1741,582
1747,590
1749,587
1747,596
1726,592
1729,592
1736,604
1720,605
1731,592
1735,572
1744,566
1741,572
1741,576
1723,577
1730,591
1739,579
1760,566
1766,565
1765,571
1757,563
1746,568
1738,568
