x,y
1487,854
1491,852
1472,841
1449,848
1455,853
1457,847
1458,849
1464,846
1473,854
1465,857
1451,862
1440,866
1439,860
1443,852
1464,847
1457,845
1444,851
1444,862
1448,865
1442,869
1462,847
1460,833
1441,837
1436,837
1434,838
1435,840
1439,847
1440,838
1443,838
1434,837
1440,831
1447,824
1443,829
1453,826
1463,826
1461,833
1454,837
1454,821
1456,821
1447,815
1458,807
1467,782
1483,771
1496,761
1481,763
1475,764
1452,764
1438,770
1432,766
1427,763
1422,763
1431,765
1441,767
1449,765
1444,763
1445,762
1452,763
1450,767
1456,760
1456,772
1458,775
1449,783
1453,801
1459,814
1475,827
1448,835
1428,834
1427,820
1443,800
1443,798
1429,793
1432,785
1435,778
1439,772
1438,778
1455,788
1459,798
1465,788
1471,774
1486,773
1491,785
1496,796
1473,799
1467,794
1464,802
1467,806
1473,789
1473,766
1468,758
1457,760
1451,764
1455,771
1457,766
1468,770
1462,768
1433,780
1422,779
1420,766
1434,766
1430,772
1432,776
1420,788
1428,807
1427,816
1409,804
1401,793
1413,788
1414,790
1416,783
1408,781
1401,772
1402,766
1407,758
1407,754
1413,756
1419,767
1405,759
1403,755
1408,755
