x,y
488,350
488,361
493,382
521,391
517,369
508,350
510,354
512,368
506,379
502,381
496,380
487,374
509,358
520,348
520,345
526,350
528,347
536,340
555,330
554,318
556,313
551,339
521,359
499,359
497,360
500,358
510,354
500,352
499,357
504,360
519,363
532,364
542,365
548,363
531,366
534,364
533,363
534,351
530,342
522,339
520,338
518,345
515,347
513,349
522,347
529,346
525,346
525,348
520,351
520,374
515,382
500,389
485,388
481,381
467,370
449,354
445,330
458,319
471,320
470,320
466,318
465,334
457,350
467,360
489,362
488,354
490,348
484,347
495,347
497,343
502,340
500,357
498,371
492,377
489,369
489,355
491,350
499,344
501,350
497,344
495,327
495,339
492,353
485,352
474,331
472,322
477,318
485,325
492,341
490,363
500,367
508,367
531,357
539,357
529,349
514,346
507,345
502,345
500,345
499,340
492,336
481,345
475,362
469,380
463,388
457,390
451,380
449,373
448,368
457,363
463,352
477,346
474,343
