x,y
988,823
1007,834
1026,832
1043,832
1031,817
1029,825
1034,839
1027,835
1015,827
1002,822
990,827
986,820
993,808
1008,807
1010,800
995,791
973,789
983,792
975,785
970,781
991,777
1013,788
1006,791
994,791
989,785
999,780
1017,774
1015,763
1004,763
1014,767
1025,771
1022,776
1010,765
1013,756
1018,742
1026,737
1025,726
1009,721
1002,746
993,771
1023,799
1034,808
1018,799
1001,800
999,804
1005,808
1002,803
992,796
988,786
993,788
1018,802
999,805
1015,801
1007,814
994,821
1003,794
1031,795
1042,807
1034,813
1035,809
1041,806
1053,803
1039,800
1020,805
991,827
971,848
968,859
964,843
954,837
960,847
977,843
981,847
972,855
976,839
971,810
972,810
966,811
990,820
1032,820
1066,812
1078,803
1072,793
1047,779
1021,774
993,782
1008,779
1021,777
1012,789
999,795
992,792
971,781
963,777
965,773
956,768
944,780
945,801
966,816
991,829
1001,837
1011,825
1005,813
993,796
989,778
992,790
991,791
991,791
994,793
995,788
992,784
995,791
1001,796
1008,792
1008,784
1002,794
1002,794
1010,790
1012,785
