x,y
1535,680
1535,669
1521,671
1502,681
1487,689
1503,684
1511,673
1505,674
1507,684
1508,685
1526,687
1525,674
1519,660
1496,645
1477,635
1486,621
1504,610
1516,619
1507,617
1501,615
1496,601
1495,589
1497,592
1493,613
1478,640
1472,653
1477,650
1513,647
1551,645
1565,633
1569,634
1577,660
1572,678
1565,677
1552,670
1523,672
1494,681
1504,691
1533,707
1538,714
1539,730
1541,719
1543,710
1533,708
1519,715
1507,709
1499,696
1499,665
1501,657
1517,679
1514,686
1508,684
1508,675
1516,674
1521,670
1517,675
1522,674
1532,698
1528,719
1549,713
1575,705
1576,694
1565,698
1568,702
1577,730
1575,737
1566,734
1532,737
1517,717
1523,691
1516,689
1493,719
1497,743
1517,755
1532,744
1539,737
1536,723
1512,723
1524,728
1541,738
1539,735
1536,718
1531,702
1519,687
1504,679
1503,676
1513,688
1543,698
1558,695
1553,697
1542,702
1543,679
1564,675
1566,681
1558,661
1542,640
1531,623
1530,614
1532,607
1534,607
1532,611
1532,620
1545,634
1561,639
1559,649
1559,659
1557,664
1572,668
1592,673
1585,664
1581,649
1569,634
1556,624
1556,637
1570,652
1585,654
1584,682
