timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-11-26T21:09:23.895,8,1418,734,1395.3483146067415,708.4494382022472,43.7243953606316,89
2025-11-26T21:09:30.301,31,1478,828,1453.9775280898875,810.1348314606741,38.61453662917599,89
2025-11-26T21:09:36.715,26,1605,663,1522.6896551724137,682.816091954023,45.62310341338082,87
2025-11-26T21:09:43.117,28,1478,364,1431.4157303370787,370.8314606741573,32.29117698531727,89
2025-11-26T21:09:49.519,30,953,281,924.2386363636364,310.6363636363636,31.847711540578562,88
2025-11-26T21:09:55.925,15,1083,916,1041.4157303370787,824.2471910112359,31.736304623930803,89
2025-11-26T21:10:02.332,27,842,926,791.4719101123595,839.4157303370787,43.428592786088245,89
2025-11-26T21:10:08.740,12,1805,575,1745.3068181818182,576.5113636363636,50.40908834740546,88
2025-11-26T21:10:15.145,19,1189,586,1131.191011235955,563.561797752809,32.121899653017415,89
2025-11-26T21:10:21.559,10,1308,556,1233.9666666666667,567.3777777777777,26.439040064007106,90
2025-11-26T21:10:27.960,29,724,509,742.2159090909091,469.6136363636364,42.49702681627434,88
2025-11-26T21:10:34.367,0,1059,850,1006.9770114942529,800.6551724137931,38.068240178552784,87
2025-11-26T21:10:40.773,24,435,455,439.01190476190476,418.48809523809524,28.138259031347207,84
2025-11-26T21:10:47.176,2,1100,207,1062.7356321839081,255.01149425287358,34.070567074211674,87
2025-11-26T21:10:53.586,11,426,828,427.0,772.4318181818181,46.813167207175184,88
2025-11-26T21:10:59.992,14,454,171,465.2,197.1888888888889,28.552911680459122,90
2025-11-26T21:11:06.397,7,304,213,311.60674157303373,241.1011235955056,20.722165802249464,89
2025-11-26T21:11:12.799,18,566,844,589.2674418604652,743.2441860465116,36.90350725914761,86
2025-11-26T21:11:19.209,21,917,725,911.6781609195402,645.4252873563219,34.46208192348116,87
2025-11-26T21:11:25.616,1,1341,714,1321.6385542168675,638.9518072289156,44.080835364712215,83
2025-11-26T21:11:32.020,5,1741,132,1683.0898876404494,143.08988764044943,29.15486772966568,89
2025-11-26T21:11:38.425,16,1753,506,1695.9213483146068,547.1910112359551,39.0942684162544,89
2025-11-26T21:11:44.835,25,129,560,108.52808988764045,550.3370786516854,40.12929488592983,89
2025-11-26T21:11:51.243,22,126,833,57.52808988764045,783.8539325842696,32.147007986114126,89
2025-11-26T21:11:57.646,3,1399,844,1335.9550561797753,803.3258426966293,47.536073917016004,89
2025-11-26T21:12:04.051,6,929,192,874.5888888888888,246.17777777777778,37.33555714276263,90
2025-11-26T21:12:10.460,13,795,748,783.2613636363636,701.0113636363636,36.02303197462185,88
2025-11-26T21:12:16.863,17,791,288,787.702380952381,318.3333333333333,25.955141290511804,84
2025-11-26T21:12:23.271,4,507,333,504.8690476190476,353.5833333333333,29.523190277684005,84
2025-11-26T21:12:29.676,20,502,247,495.685393258427,263.3707865168539,22.765032089248017,89
2025-11-26T21:12:36.096,23,1565,907,1500.4555555555555,960.7444444444444,62.573640567152246,90
2025-11-26T21:12:42.492,9,778,802,762.5777777777778,766.7222222222222,48.8071045729013,90
