x,y
832,834
798,810
774,808
762,810
761,808
763,817
786,818
818,819
845,822
843,822
840,822
838,825
824,819
818,813
798,802
785,804
791,805
792,801
794,807
803,799
805,806
802,816
802,826
801,808
763,795
753,792
748,817
746,829
748,819
746,792
758,794
783,795
785,804
775,803
759,799
769,799
775,806
777,816
774,822
773,827
777,827
795,813
809,812
805,823
810,834
813,833
839,820
844,817
836,830
823,833
827,846
835,860
831,875
824,883
834,887
853,880
845,880
822,883
780,886
768,888
746,895
742,895
750,897
764,905
772,884
764,870
759,858
760,860
767,871
769,882
769,892
772,881
773,864
784,876
795,887
800,873
792,882
788,874
772,851
767,839
766,854
766,856
778,859
798,849
810,855
809,865
812,864
811,869
809,861
806,851
811,822
827,822
842,820
853,842
863,830
859,814
838,809
824,796
805,805
787,811
786,800
786,779
789,778
797,796
831,799
866,793
887,788
872,793
851,784
844,782
837,798
830,818
815,816
820,824
836,830
838,836
843,831
855,805
870,778
