x,y
1351,611
1340,614
1312,625
1318,631
1301,634
1294,627
1300,629
1328,618
1333,594
1307,578
1305,572
1292,583
1286,596
1289,606
1306,594
1310,590
1318,585
1334,586
1326,591
1303,592
1290,598
1285,607
1287,620
1285,627
1298,628
1334,626
1344,620
1342,609
1357,604
1370,601
1351,593
1341,596
1332,611
1330,595
1327,580
1338,563
1342,578
1350,617
1346,654
1327,676
1315,674
1315,682
1307,691
1316,694
1330,683
1343,684
1335,681
1331,669
1337,680
1340,692
1332,699
1324,699
1320,696
1325,682
1312,688
1309,698
1315,682
1310,689
1316,693
1329,703
1321,698
1312,681
1304,675
1296,665
1278,651
1277,627
1278,631
1295,652
1321,667
1331,674
1342,663
1345,642
1339,623
1339,613
1337,625
1332,635
1334,647
1327,659
1322,663
1337,662
1347,651
1346,655
1346,656
1344,654
1333,650
1331,647
1321,653
1308,677
1307,691
1310,706
1305,719
1302,703
1291,701
1296,707
1291,712
1286,703
1295,714
1291,721
1282,728
1294,718
1319,708
1338,696
1323,700
1321,705
1317,719
1308,724
1295,734
1293,721
1307,695
1313,676
1315,669
