x,y
1675,102
1682,96
1688,115
1682,127
1683,129
1694,122
1697,119
1690,121
1691,126
1698,118
1702,118
1680,134
1682,142
1685,138
1688,144
1688,155
1687,162
1701,149
1714,130
1711,135
1710,151
1708,162
1706,156
1711,162
1710,160
1682,133
1678,123
1676,131
1688,147
1690,151
1679,163
1686,153
1699,149
1711,146
1718,143
1725,136
1723,129
1696,133
1693,132
1674,111
1672,116
1679,116
1684,116
1691,122
1697,124
1694,125
1690,121
1693,132
1687,124
1681,129
1687,137
1688,151
1692,145
1689,138
1685,138
1677,139
1675,142
1691,151
1694,148
1690,146
1695,137
1696,134
1697,133
1690,134
1690,134
1674,144
1655,145
1643,141
1638,140
1644,148
1651,138
1658,136
1666,159
1665,166
1665,184
1675,202
1671,218
1672,219
1668,204
1664,175
1661,172
1659,165
1664,150
1669,149
1652,164
1659,175
1662,161
1642,156
1633,139
1635,133
1645,144
1649,162
1648,179
1664,186
1645,179
1644,178
1647,197
1659,184
1664,174
1687,177
1689,176
1701,177
1691,188
1675,175
1671,172
1679,188
1681,195
1676,198
1674,203
1682,209
1680,204
1676,196
1660,195
1654,185
1643,184
1644,187
1636,194
1622,196
1622,187
