timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-11-26T21:09:23.895,8,1418,734,1390.5593220338983,704.6610169491526,48.962414279378606,59
2025-11-26T21:09:30.301,31,1478,828,1452.2711864406779,819.0,40.63597408845741,59
2025-11-26T21:09:36.715,26,1605,663,1516.7413793103449,666.2758620689655,40.76609199858503,58
2025-11-26T21:09:43.117,28,1478,364,1431.7118644067796,380.2881355932203,32.192272835823665,59
2025-11-26T21:09:49.519,30,953,281,915.3389830508474,314.47457627118644,29.431889831278344,59
2025-11-26T21:09:55.925,15,1083,916,1035.050847457627,828.0169491525423,30.03608860666955,59
2025-11-26T21:10:02.332,27,842,926,798.457627118644,822.9152542372881,39.491088962453176,59
2025-11-26T21:10:08.740,12,1805,575,1754.9830508474577,574.5254237288135,53.84939684840038,59
2025-11-26T21:10:15.145,19,1189,586,1137.6949152542372,561.3050847457627,33.379435704513305,59
2025-11-26T21:10:21.559,10,1308,556,1237.4333333333334,568.65,25.29373550022921,60
2025-11-26T21:10:27.960,29,724,509,752.6440677966102,470.91525423728814,42.09595610332186,59
2025-11-26T21:10:34.367,0,1059,850,1007.4827586206897,793.2068965517242,31.920159017839147,58
2025-11-26T21:10:40.773,24,435,455,440.5357142857143,422.80357142857144,28.746666843163517,56
2025-11-26T21:10:47.176,2,1100,207,1056.7241379310344,265.7586206896552,32.93939233170409,58
2025-11-26T21:10:53.586,11,426,828,424.06779661016947,796.1186440677966,34.0443126749522,59
2025-11-26T21:10:59.992,14,454,171,464.6666666666667,195.93333333333334,32.84789863057368,60
2025-11-26T21:11:06.397,7,304,213,308.64406779661016,241.28813559322035,18.782261338666526,59
2025-11-26T21:11:12.799,18,566,844,588.438596491228,739.2631578947369,37.69245066562628,57
2025-11-26T21:11:19.209,21,917,725,908.6034482758621,643.4310344827586,37.869581881330895,58
2025-11-26T21:11:25.616,1,1341,714,1322.0181818181818,628.2363636363636,45.54376698016757,55
2025-11-26T21:11:32.020,5,1741,132,1691.9830508474577,135.03389830508473,19.838720594271727,59
2025-11-26T21:11:38.425,16,1753,506,1689.3898305084747,546.6610169491526,36.91016447145648,59
2025-11-26T21:11:44.835,25,129,560,96.01694915254237,549.4237288135594,38.6578625393375,59
2025-11-26T21:11:51.243,22,126,833,56.067796610169495,788.3728813559322,31.903861257127602,59
2025-11-26T21:11:57.646,3,1399,844,1341.6610169491526,820.6779661016949,42.37126098596709,59
2025-11-26T21:12:04.051,6,929,192,867.4,253.71666666666667,37.11302182373309,60
2025-11-26T21:12:10.460,13,795,748,778.7457627118644,702.8305084745763,36.54843350892531,59
2025-11-26T21:12:16.863,17,791,288,785.8392857142857,322.30357142857144,26.60202491525479,56
2025-11-26T21:12:23.271,4,507,333,515.0357142857143,357.51785714285717,26.726094362962186,56
2025-11-26T21:12:29.676,20,502,247,498.49152542372883,259.6271186440678,22.445618791429933,59
2025-11-26T21:12:36.096,23,1565,907,1519.6833333333334,981.2666666666667,44.156297524941,60
2025-11-26T21:12:42.492,9,778,802,774.9333333333333,746.2166666666667,40.33483123940288,60
