x,y
1147,595
1132,596
1125,588
1139,587
1150,587
1151,597
1161,597
1163,594
1152,585
1153,588
1155,581
1156,573
1160,575
1156,582
1145,583
1123,581
1118,571
1114,568
1117,562
1118,555
1146,553
1150,570
1161,600
1152,614
1139,588
1141,546
1137,506
1128,488
1125,496
1119,526
1127,564
1145,583
1139,571
1134,565
1139,571
1140,588
1150,583
1157,563
1169,539
1172,541
1162,540
1155,539
1146,542
1145,541
1141,542
1137,545
1125,541
1100,536
1080,525
1085,530
1122,539
1149,543
1152,546
1145,541
1141,539
1123,534
1106,551
1094,566
1111,577
1112,584
1108,588
1097,586
1103,587
1116,588
1118,596
1101,605
1091,601
1090,599
1098,595
1107,579
1122,560
1127,549
1114,555
1113,551
1115,541
1119,541
1119,538
1119,548
1134,555
1135,560
1131,554
1126,555
1125,558
1130,561
1127,561
1133,558
1135,563
1134,567
1153,557
1154,553
1146,549
1142,539
1144,528
1145,521
1139,518
1138,517
1140,529
1149,542
1150,544
1141,523
1130,512
1125,523
1134,523
1138,527
1137,526
1132,523
1133,520
1139,516
1135,519
1118,534
1104,537
1095,530
1100,525
1113,526
1130,532
1135,543
1151,558
1162,555
1161,556
