x,y
1054,292
1035,292
1037,299
1047,306
1055,303
1057,303
1041,297
1050,285
1058,271
1059,260
1051,242
1045,228
1049,229
1058,228
1058,228
1049,245
1042,244
1036,240
1037,252
1029,262
1034,270
1023,268
1036,272
1041,281
1038,285
1031,289
1044,296
1046,300
1049,295
1050,297
1041,300
1053,284
1059,269
1060,275
1051,288
1042,294
1034,297
1029,293
1026,291
1037,277
1070,263
1088,258
1089,255
1088,247
1084,245
1089,248
1092,239
1095,226
1092,232
1094,244
1094,245
1093,247
1081,243
1077,245
1080,250
1079,249
1068,226
1066,225
1057,224
1061,218
1068,220
1073,226
1066,227
1058,227
1052,227
1055,231
1064,224
1064,229
1065,230
1061,241
1068,258
1078,249
1070,240
1077,228
1083,237
1095,239
1097,231
1103,217
1107,213
1106,218
1097,232
1082,231
1063,238
1070,249
1080,262
1081,256
1067,250
1066,249
1068,245
1066,239
1059,243
1068,241
1082,242
1090,234
1091,228
1084,228
1083,230
1084,230
1070,236
1058,248
1041,243
1036,245
1045,251
1038,267
1028,280
1017,276
1044,269
1047,257
1027,248
1013,257
1008,255
1008,253
1017,256
1033,270
1044,277
1025,279
