x,y
324,237
324,230
321,230
318,244
316,242
320,246
325,261
308,269
294,263
281,259
276,245
286,243
293,236
309,247
312,250
305,250
297,243
294,238
297,231
309,233
317,236
313,232
308,231
308,231
308,233
304,245
308,245
314,243
311,235
313,224
326,228
334,237
331,226
330,215
325,206
319,209
327,225
319,228
306,231
303,237
302,243
306,253
305,264
305,265
314,271
316,258
315,235
309,225
298,229
293,235
295,246
304,250
303,246
302,253
303,262
302,266
304,265
304,247
297,229
296,222
327,233
328,233
340,241
349,250
354,251
347,253
341,253
337,252
324,249
325,257
332,260
340,256
325,247
316,247
306,248
304,248
299,247
298,250
300,248
303,243
298,245
306,254
301,237
294,214
306,215
305,217
305,219
308,218
309,215
305,209
299,206
294,210
300,220
300,218
290,213
287,215
287,216
295,220
305,226
313,230
313,230
307,231
301,227
298,222
293,222
287,229
279,228
285,234
286,237
287,236
287,237
284,248
284,264
285,260
282,257
287,247
294,244
304,237
303,227
