x,y
921,127
926,115
921,115
919,101
922,100
931,93
933,117
928,134
920,149
920,154
923,155
929,152
936,149
941,152
948,147
949,149
940,152
932,145
934,140
931,140
932,144
928,142
918,133
939,132
927,127
915,127
923,128
935,136
933,133
923,126
923,127
924,130
926,132
923,131
921,130
926,120
940,88
937,87
941,96
934,125
925,128
914,137
917,133
915,116
908,104
913,91
917,106
921,133
925,146
928,137
936,125
936,130
924,142
916,136
926,131
932,125
939,121
935,122
922,118
911,114
928,88
930,81
926,93
929,91
924,111
917,126
920,130
922,132
922,129
921,126
923,126
924,115
926,110
930,105
916,126
912,150
929,135
930,140
929,149
914,145
907,149
911,144
909,146
915,153
916,150
912,153
907,151
910,155
910,162
900,160
888,152
894,153
904,147
906,143
908,136
944,154
943,149
935,150
921,175
929,172
932,182
925,185
922,179
928,173
936,157
