x,y
1215,933
1233,927
1248,921
1228,924
1197,917
1198,908
1186,906
1182,899
1175,901
1184,956
1211,982
1219,971
1209,975
1204,986
1216,988
1206,979
1192,978
1202,987
1189,991
1198,985
1209,978
1204,965
1206,968
1210,970
1189,955
1188,948
1188,935
1195,947
1204,967
1207,962
1190,970
1182,966
1185,959
1195,957
1188,938
1164,927
1156,919
1169,893
1185,899
1187,909
1192,935
1177,953
1172,938
1182,940
1176,949
1149,955
1123,951
1141,967
1176,957
1191,957
1194,972
1210,968
1202,961
1193,979
1183,972
1173,961
1198,956
1202,959
1209,954
1226,944
1213,965
1171,984
1149,962
1151,963
1168,971
1178,960
1199,958
1191,952
1184,948
1193,941
1185,936
1156,955
1161,969
1180,982
1196,991
1205,993
1207,988
1214,976
1210,946
1208,942
1206,944
1200,949
1200,949
1200,957
1201,963
1207,964
1201,963
1208,958
1228,958
1234,956
1202,961
1189,972
1192,974
1206,964
1206,956
1191,963
1214,978
1223,967
1214,952
1204,982
1210,984
1208,969
