x,y
1029,379
1020,390
1017,406
1010,401
1007,395
1007,389
1003,394
1002,401
1010,405
994,400
986,398
993,395
984,381
981,379
989,374
1002,361
1009,341
1012,346
1003,352
994,369
979,390
984,388
996,383
992,366
990,357
1006,346
1007,338
1001,341
997,351
1003,348
1009,356
1009,363
994,368
980,373
983,376
989,374
988,384
999,403
1001,410
994,406
1002,411
992,416
980,416
984,420
999,417
1008,404
1017,399
1014,393
994,390
981,393
978,399
993,400
1005,396
1005,387
1007,389
995,400
984,405
978,405
982,404
980,398
990,395
993,394
985,386
984,389
982,386
987,370
1004,368
1002,370
995,369
997,357
1008,354
1001,351
996,348
991,346
992,347
992,355
992,360
990,363
992,361
1000,355
992,351
990,356
982,362
986,363
986,356
987,355
985,360
981,362
977,354
992,350
991,356
986,362
986,363
994,360
992,365
992,373
995,369
996,365
996,371
994,361
989,354
982,353
982,365
