x,y
1743,610
1741,614
1749,596
1749,618
1748,618
1744,603
1722,591
1721,582
1746,583
1730,569
1714,554
1726,565
1745,574
1744,560
1742,581
1759,613
1730,617
1711,595
1694,564
1705,572
1707,597
1703,587
1700,559
1721,559
1721,555
1720,573
1688,582
1707,591
1717,596
1676,591
1671,585
1695,598
1706,604
1701,602
1701,596
1696,593
1693,593
1720,591
1710,592
1701,594
1697,588
1689,575
1705,562
1715,573
1707,592
1707,593
1701,592
1701,601
1725,599
1736,582
1737,566
1741,565
1737,576
1734,582
1713,595
1692,602
1684,593
1691,603
1698,618
1729,613
1753,587
1749,595
1733,614
1712,625
1701,601
1701,604
1702,614
1704,636
1718,633
1720,615
1711,607
1691,581
1694,563
1677,554
1694,574
1702,588
1720,591
1761,607
1764,617
1743,611
1699,594
1695,587
1712,590
1721,597
1719,589
1723,576
1735,560
1742,560
1744,559
1729,558
1713,559
1689,565
1691,565
1699,570
1694,577
1685,579
1685,581
1703,591
1727,600
1714,600
1709,573
1722,562
1719,551
1731,569
1713,591
1687,597
