x,y
499,781
509,791
512,800
504,800
504,802
512,806
529,813
518,817
527,820
532,818
534,825
538,812
540,815
506,813
490,790
515,801
518,798
505,787
495,773
504,772
511,769
515,775
515,778
519,768
527,753
516,754
513,746
509,748
492,748
478,747
475,752
475,764
497,773
506,789
510,802
493,795
473,783
479,775
513,772
526,780
517,782
514,763
511,766
519,775
511,777
495,768
495,749
487,733
493,735
509,737
511,724
508,726
491,729
489,727
504,734
517,748
489,769
473,768
482,771
490,766
497,774
504,781
503,786
502,781
499,785
498,781
503,769
509,766
509,774
511,783
519,783
523,790
528,790
519,789
504,768
510,757
533,769
551,764
562,761
543,758
528,756
535,786
536,803
531,788
535,759
522,763
500,778
501,778
499,761
495,759
494,756
499,759
498,762
482,770
480,769
513,778
517,787
506,794
496,794
504,790
505,796
498,801
479,789
479,770
476,783
472,792
483,790
