x,y
1719,412
1710,382
1673,363
1641,351
1637,356
1634,370
1617,384
1607,388
1622,404
1663,438
1663,437
1645,423
1639,425
1654,417
1641,417
1623,415
1620,399
1602,389
1596,399
1630,426
1639,427
1647,409
1633,421
1638,411
1634,414
1636,407
1653,422
1666,421
1664,418
1678,401
1689,405
1678,410
1669,410
1668,390
1663,377
1662,379
1682,392
1672,400
1680,406
1674,395
1664,388
1659,435
1703,483
1704,470
1679,435
1669,423
1687,435
1705,445
1694,427
1663,430
1687,427
1711,438
1712,447
1704,474
1717,489
1721,494
1727,511
1734,547
1743,530
1750,520
1753,527
1756,538
1761,540
1750,538
1748,523
1751,517
1731,524
1714,529
1709,523
1714,517
1701,493
1700,458
1698,451
1724,470
1707,487
1685,479
1710,478
1720,470
1699,453
1697,464
1728,465
1718,445
1684,417
1705,421
1731,446
1710,433
1697,419
1683,394
1702,422
1727,435
1725,423
1706,460
1697,483
1700,488
1715,471
1721,466
1716,459
1705,438
1740,450
1713,444
1687,442
1691,464
1688,459
1706,480
1718,494
1727,502
1722,506
