timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-11-07T18:16:36.417,1,123,503,203.37333333333333,492.2266666666667,21.951064767897805,75
2025-11-07T18:16:42.836,5,1478,828,1446.1875,791.35,27.855966035124325,80
2025-11-07T18:16:49.243,4,426,828,508.3125,774.5125,29.41623170122237,80
2025-11-07T18:16:55.650,3,184,855,295.2608695652174,787.8115942028985,28.799621342232896,69
2025-11-07T18:17:02.058,14,201,239,301.4938271604938,252.679012345679,28.62829068574053,81
2025-11-07T18:17:08.464,19,1741,596,1715.987341772152,591.0506329113924,28.7742819440209,79
2025-11-07T18:17:14.868,18,742,133,793.2168674698795,178.50602409638554,21.859034517610702,83
2025-11-07T18:17:21.273,7,1470,254,1458.6543209876543,257.641975308642,24.153556666657682,81
2025-11-07T18:17:27.684,11,166,760,282.8375,708.45,26.956142041286245,80
2025-11-07T18:17:34.089,2,865,119,926.4230769230769,125.5,19.8754256401894,78
2025-11-07T18:17:40.499,10,874,870,901.7407407407408,793.283950617284,32.41551691598248,81
2025-11-07T18:17:46.900,20,1765,582,1681.525,441.7125,64.59937475510115,80
2025-11-07T18:17:53.308,17,1215,132,1269.407894736842,198.23684210526315,62.04392460452844,76
2025-11-07T18:17:59.714,16,1741,1060,1667.88,944.2533333333333,101.91343429052368,75
2025-11-07T18:18:06.116,8,952,364,996.3896103896104,381.35064935064935,24.602777838053683,77
2025-11-07T18:18:12.511,13,276,828,376.6578947368421,746.2105263157895,26.014605422547902,76
2025-11-07T18:18:18.917,15,1215,1060,1190.0263157894738,954.0,32.32644903912622,76
2025-11-07T18:18:25.326,0,163,596,254.73417721518987,553.9873417721519,23.151237783922824,79
2025-11-07T18:18:31.729,6,1180,483,1179.5189873417721,477.30379746835445,37.675904797035415,79
2025-11-07T18:18:38.132,9,1283,440,1287.962962962963,463.4320987654321,35.10772934348703,81
2025-11-07T18:18:44.542,12,689,1060,755.5555555555555,987.0123456790124,38.91570308178488,81
