timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,rbf_gaze_x,rbf_gaze_y,poly_gaze_x,poly_gaze_y,original_dx,original_dy,rbf_dx,rbf_dy,poly_dx,poly_dy,spread,n_samples
2025-11-07T18:16:36.417,1,123,503,209.77,482.62,146,509,104,504,86,-20,23,6,-19,1,29.75,100
2025-11-07T18:16:42.836,5,1478,828,1448.728971962617,796.5140186915888,1464,825,1471,878,-29,-31,-14,-3,-7,50,28.82,107
2025-11-07T18:16:49.243,4,426,828,506.803738317757,775.4392523364486,442,823,430,868,80,-52,16,-5,4,40,28.32,107
2025-11-07T18:16:55.650,3,184,855,292.39130434782606,784.8586956521739,232,823,189,879,108,-70,48,-32,5,24,26.53,92
2025-11-07T18:17:02.058,14,201,239,296.45871559633025,252.89908256880733,224,258,210,247,95,13,23,19,9,8,27.66,109
2025-11-07T18:17:08.464,19,1741,596,1715.1509433962265,587.7735849056604,1721,600,1738,608,-25,-8,-20,4,-3,12,28.27,106
2025-11-07T18:17:14.868,18,742,133,794.6846846846847,177.81981981981983,759,154,748,169,52,44,17,21,6,36,20.4,111
2025-11-07T18:17:21.273,7,1470,254,1460.75,261.18518518518516,1454,259,1452,248,-9,7,-16,5,-18,-6,24.34,108
2025-11-07T18:17:27.684,11,166,760,281.7383177570093,709.7196261682243,220,746,178,782,115,-50,54,-14,12,22,25.88,107
2025-11-07T18:17:34.089,2,865,119,923.9619047619047,133.45714285714286,891,110,886,122,58,14,26,-9,21,3,24.19,105
2025-11-07T18:17:40.499,10,874,870,900.8888888888889,796.8611111111111,894,836,870,893,26,-73,20,-34,-4,23,32.33,108
2025-11-07T18:17:46.900,20,1765,582,1688.6355140186915,444.5140186915888,1690,447,1699,443,-76,-137,-75,-135,-66,-139,59.54,107
2025-11-07T18:17:53.308,17,1215,132,1274.1470588235295,222.2058823529412,1256,221,1255,211,59,90,41,89,40,79,68.39,102
2025-11-07T18:17:59.714,16,1741,1060,1660.1,933.87,1721,1043,1718,1052,-80,-126,-20,-17,-23,-8,92.65,100
2025-11-07T18:18:06.116,8,952,364,994.5339805825242,376.00970873786406,965,386,959,383,42,12,13,22,7,19,23.73,103
2025-11-07T18:18:12.511,13,276,828,374.1764705882353,752.6078431372549,309,793,281,838,98,-75,33,-35,5,10,27.89,102
2025-11-07T18:18:18.917,15,1215,1060,1194.362745098039,956.2647058823529,1200,1112,1209,1104,-20,-103,-15,52,-6,44,30.21,102
2025-11-07T18:18:25.326,0,163,596,260.2830188679245,552.5,199,583,157,587,97,-43,36,-13,-6,-9,23.9,106
2025-11-07T18:18:31.729,6,1180,483,1179.9433962264152,470.89622641509436,1168,494,1160,487,0,-12,-12,11,-20,4,36.85,106
2025-11-07T18:18:38.132,9,1283,440,1289.7522935779816,467.08256880733944,1282,487,1277,481,6,27,-1,47,-6,41,32.65,109
2025-11-07T18:18:44.542,12,689,1060,747.7592592592592,981.75,724,1089,712,1151,58,-78,35,29,23,91,39.9,108
