x,y
268,691
287,696
288,701
299,715
293,713
281,719
284,718
274,747
275,720
277,723
316,726
321,731
300,746
292,747
294,737
306,721
295,720
278,725
274,718
294,712
310,704
312,705
339,713
332,717
329,709
321,699
319,681
300,672
288,670
273,673
270,679
269,698
258,713
256,703
267,677
274,670
274,676
251,687
261,690
288,691
295,694
299,698
294,696
289,693
282,701
268,718
276,713
256,670
263,658
260,678
252,691
266,710
271,722
268,726
284,723
300,714
291,707
282,703
284,712
286,716
274,710
267,719
272,737
270,730
264,707
267,707
275,715
275,721
273,729
266,722
267,721
269,723
266,724
275,724
283,722
272,716
257,717
299,718
301,707
282,711
271,705
285,703
299,702
316,709
320,721
314,728
276,719
257,714
248,722
251,728
262,728
272,726
271,720
268,712
263,710
263,719
264,728
264,724
273,708
279,698
279,694
290,691
296,697
288,707
288,705
282,716
280,730
