timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-11-07T18:16:36.417,1,123,503,202.28,491.94,23.09844150586788,50
2025-11-07T18:16:42.836,5,1478,828,1444.5849056603774,787.8301886792453,28.44801270462126,53
2025-11-07T18:16:49.243,4,426,828,507.4339622641509,776.7735849056604,31.012566499451097,53
2025-11-07T18:16:55.650,3,184,855,292.0217391304348,795.9565217391304,28.37209717170384,46
2025-11-07T18:17:02.058,14,201,239,309.8333333333333,256.68518518518516,27.715869283695426,54
2025-11-07T18:17:08.464,19,1741,596,1717.2641509433963,586.433962264151,26.67672321350121,53
2025-11-07T18:17:14.868,18,742,133,795.4727272727273,176.54545454545453,23.677125691091298,55
2025-11-07T18:17:21.273,7,1470,254,1451.962962962963,256.55555555555554,21.066587227021135,54
2025-11-07T18:17:27.684,11,166,760,286.0,703.6792452830189,30.029402940115812,53
2025-11-07T18:17:34.089,2,865,119,927.4423076923077,128.19230769230768,20.06187728300478,52
2025-11-07T18:17:40.499,10,874,870,900.2037037037037,789.4444444444445,31.979186689850437,54
2025-11-07T18:17:46.900,20,1765,582,1660.3396226415093,411.188679245283,39.17787207566739,53
2025-11-07T18:17:53.308,17,1215,132,1260.0588235294117,166.31372549019608,37.546260073687144,51
2025-11-07T18:17:59.714,16,1741,1060,1708.02,989.56,57.361188969546305,50
2025-11-07T18:18:06.116,8,952,364,998.0784313725491,383.03921568627453,25.51800895912503,51
2025-11-07T18:18:12.511,13,276,828,372.72549019607845,750.8823529411765,26.471387061294422,51
2025-11-07T18:18:18.917,15,1215,1060,1191.4901960784314,949.4117647058823,34.56596366233972,51
2025-11-07T18:18:25.326,0,163,596,260.0188679245283,555.9433962264151,20.948189150699523,53
2025-11-07T18:18:31.729,6,1180,483,1184.3962264150944,486.35849056603774,36.76002441242961,53
2025-11-07T18:18:38.132,9,1283,440,1287.037037037037,451.962962962963,36.032868701869205,54
2025-11-07T18:18:44.542,12,689,1060,765.8518518518518,984.6296296296297,32.74689903538151,54
