x,y
1423,243
1427,258
1437,271
1443,270
1451,272
1458,271
1459,264
1458,265
1454,273
1446,276
1445,255
1449,252
1451,254
1462,259
1464,262
1458,250
1454,246
1461,237
1454,244
1434,241
1425,236
1421,254
1436,273
1461,270
1464,274
1456,269
1453,253
1446,242
1441,249
1451,263
1473,269
1485,281
1489,290
1472,300
1472,293
1460,262
1443,251
1438,251
1436,250
1439,243
1439,238
1432,239
1435,246
1444,249
1449,249
1459,247
1459,249
1470,254
1462,246
1460,237
1461,240
1471,241
1463,238
1453,245
1449,243
1467,255
1481,247
1463,233
1452,217
1463,223
1464,227
1471,229
1479,240
1481,238
1471,259
1456,261
1457,270
1473,290
1481,288
1473,281
1471,271
1472,269
1470,263
1473,265
1475,265
1470,270
1477,274
1481,284
1485,281
1496,283
1494,289
1499,286
1494,289
1491,287
1464,283
1460,276
1452,270
1448,272
1454,268
1457,262
1471,278
1484,278
1485,272
1474,275
1461,284
1453,284
1453,276
1461,256
1470,241
1468,233
1457,241
1445,254
1451,276
1462,277
1469,284
1476,283
1477,278
1474,276
