x,y
1737,994
1736,1001
1727,1006
1720,1005
1705,999
1719,1030
1757,1050
1762,1045
1729,1038
1704,1031
1720,1034
1720,1027
1713,1010
1726,1000
1732,1006
1704,1008
1682,1002
1685,986
1685,1000
1688,1011
1689,1005
1691,1003
1692,1009
1715,1013
1736,1003
1752,984
1756,981
1758,981
1752,1013
1746,1029
1745,1017
1752,996
1747,995
1741,1005
1753,1005
1737,1000
1718,991
1719,1004
1700,994
1689,989
1673,972
1675,951
1671,935
1666,944
1650,942
1633,905
1639,895
1639,889
1630,885
1586,860
1556,837
1558,823
1545,824
1568,867
1599,920
1621,926
1627,938
1591,915
1581,891
1644,901
1626,863
1572,812
1557,805
1546,809
1571,832
1591,834
1597,830
1590,833
1562,811
1573,817
1594,831
1569,808
1579,829
1639,888
1634,897
1618,903
1624,912
1645,918
1660,940
1652,942
1642,928
1649,904
1648,889
1642,868
1635,894
1641,895
1662,907
1672,940
1695,941
1660,886
1622,859
1627,861
1635,901
1632,919
1618,927
1598,910
1591,860
1613,876
1619,896
1619,892
