x,y
218,500
220,495
212,488
197,474
200,514
199,509
185,508
179,508
176,501
177,485
182,487
187,483
183,476
175,466
177,466
179,470
206,504
231,511
239,509
233,517
210,524
205,531
195,516
206,514
223,502
231,491
221,487
214,484
215,479
208,497
217,517
215,510
213,492
202,484
202,477
198,485
203,486
212,489
192,481
194,475
216,469
218,461
196,473
191,475
187,489
191,491
202,493
200,490
198,486
184,478
178,478
193,491
201,487
208,472
221,486
221,493
223,495
218,512
212,523
203,531
195,518
215,501
213,492
209,494
202,481
191,481
184,487
179,499
211,495
216,483
213,482
205,488
213,487
217,492
198,472
203,457
200,459
187,463
179,460
211,448
223,456
237,454
247,445
242,451
232,462
231,464
214,463
214,463
223,460
235,449
236,440
241,431
247,425
250,442
246,462
238,462
247,459
250,455
246,456
245,459
