x,y
401,784
390,780
390,764
385,756
359,765
370,769
384,762
389,758
390,768
391,781
389,770
399,765
397,757
383,750
371,745
383,737
392,738
380,728
376,713
375,713
373,728
371,738
372,748
381,752
355,775
342,785
344,774
340,767
351,781
359,782
364,766
366,759
368,760
369,750
375,734
379,717
391,729
406,740
409,738
385,737
370,736
359,737
339,729
332,730
338,734
345,745
377,753
370,749
359,744
362,741
364,734
371,735
393,743
391,751
378,739
388,735
412,735
406,728
394,728
374,715
368,702
377,706
385,743
381,754
380,754
384,758
391,766
393,764
380,759
365,735
376,729
382,733
377,733
380,731
394,721
397,720
402,753
376,771
360,771
374,771
394,764
392,764
361,783
361,776
364,764
375,764
382,768
382,769
377,764
379,755
375,761
363,761
352,753
346,747
348,742
369,765
355,790
350,812
351,801
351,799
349,792
352,794
