x,y
920,772
911,760
916,759
930,802
923,831
919,842
921,818
929,789
904,803
882,805
883,797
922,789
937,777
930,771
921,776
893,783
884,783
887,766
883,764
886,762
896,749
910,755
895,771
873,785
843,775
851,773
887,787
907,789
898,794
903,778
901,769
903,771
903,771
894,764
876,769
872,777
891,784
916,774
937,759
913,790
886,811
879,817
858,807
855,813
880,827
896,809
904,820
904,824
891,827
908,828
914,829
919,801
937,790
930,794
930,790
930,787
920,787
897,765
893,756
893,770
895,791
901,801
914,808
930,806
933,802
926,803
929,778
947,766
938,780
917,781
891,807
890,832
893,809
886,799
886,816
878,818
879,825
889,839
888,833
878,835
879,842
887,853
887,846
886,832
882,818
891,814
875,819
872,823
876,825
887,832
886,828
897,823
911,808
911,802
921,793
923,791
930,778
921,780
925,782
923,795
915,814
917,822
920,808
910,790
875,781
859,773
877,781
891,794
