x,y
768,970
768,964
752,963
746,977
726,983
724,976
729,976
736,984
735,985
720,969
719,958
731,944
749,942
750,953
734,964
746,977
764,995
773,1006
762,984
779,960
797,963
804,978
795,992
784,1002
774,1009
759,1010
764,1000
772,984
766,983
784,992
797,1004
788,999
777,984
782,980
798,989
823,990
835,990
822,1001
813,1002
802,1000
790,1001
789,996
773,995
770,1009
742,1003
732,988
760,995
767,1004
761,998
758,993
748,972
757,960
739,978
723,996
737,1001
746,1008
746,1005
736,1026
699,1023
658,1029
668,1028
686,1029
720,1034
744,1036
753,1029
758,1008
742,993
723,984
720,981
715,977
716,982
745,982
770,975
765,964
766,969
762,966
764,957
764,948
746,945
747,943
748,956
746,947
742,941
754,949
750,950
736,950
723,951
703,954
687,967
690,978
716,981
747,969
752,970
743,963
732,954
747,956
759,960
757,960
748,970
728,982
707,981
698,980
704,979
704,983
698,985
704,969
703,969
680,983
