x,y
271,579
268,574
269,564
249,563
248,559
251,542
245,527
242,528
253,530
264,548
278,572
279,570
279,563
280,559
265,555
248,549
251,552
256,551
264,554
254,548
242,555
242,558
253,558
256,561
249,568
232,564
232,558
245,538
246,520
249,517
248,518
250,541
251,549
249,545
248,550
262,551
280,553
278,549
269,558
262,565
274,569
277,562
283,559
263,569
268,572
272,568
275,565
275,570
271,576
271,579
285,585
269,577
241,551
248,541
260,539
255,536
239,551
249,569
273,563
269,558
250,557
238,560
245,559
243,561
247,565
239,569
245,572
249,571
252,542
248,530
222,527
201,516
207,521
221,530
234,532
249,544
259,556
251,560
250,571
253,563
261,556
271,561
274,564
263,562
271,550
278,556
275,564
275,551
280,543
284,535
285,543
278,551
276,547
265,536
262,536
264,530
271,530
278,533
294,525
294,529
292,536
291,542
287,554
281,561
281,566
282,576
