x,y
261,780
263,787
260,786
263,788
264,788
296,795
318,792
325,781
317,777
303,784
287,789
297,812
313,837
303,832
292,811
296,798
303,790
295,783
277,780
272,803
268,802
260,799
266,794
276,794
279,780
262,783
243,790
243,796
256,803
285,804
298,817
292,820
283,814
292,808
309,799
321,782
316,773
316,780
306,789
307,797
320,801
323,792
319,797
320,814
349,794
319,799
299,797
310,791
317,775
316,788
303,790
284,779
281,769
290,769
294,772
311,778
318,761
319,752
318,741
312,735
295,742
301,771
304,787
304,785
309,784
297,778
291,770
291,763
276,768
270,785
276,789
279,768
279,760
279,773
275,789
280,794
287,792
280,775
286,769
288,774
288,775
287,778
292,781
289,781
288,774
292,776
296,778
291,772
283,764
276,763
284,772
282,766
