x,y
813,167
813,163
816,154
821,163
819,187
818,204
814,195
798,183
794,181
825,160
838,152
831,151
807,153
790,168
794,163
798,166
800,180
782,191
776,195
781,190
787,190
797,193
785,200
779,202
769,199
762,194
755,189
764,186
767,182
774,172
787,173
782,172
788,183
809,179
811,163
786,161
762,180
767,189
778,186
795,173
798,171
797,173
795,168
798,166
800,168
805,163
817,146
813,155
803,165
798,192
783,193
784,186
806,175
820,176
802,181
786,188
782,193
792,178
797,175
805,186
800,192
794,182
777,177
771,176
762,180
760,184
767,189
779,196
794,196
794,185
790,180
782,166
781,164
790,172
797,166
802,162
796,177
784,191
789,181
796,188
806,192
806,198
807,192
803,185
799,184
793,183
784,183
792,175
805,169
794,174
792,171
788,171
777,170
782,176
782,173
778,175
778,179
796,184
809,181
815,179
817,181
818,182
817,180
810,168
808,157
804,161
808,173
808,178
806,180
805,177
805,173
