x,y
1184,421
1195,424
1199,416
1195,412
1181,412
1183,419
1190,443
1199,451
1208,458
1204,461
1212,480
1227,485
1218,490
1191,496
1179,505
1184,516
1192,524
1192,518
1188,506
1190,492
1191,488
1179,501
1169,514
1176,508
1182,507
1169,509
1170,511
1182,500
1204,491
1202,477
1199,458
1200,470
1191,504
1181,513
1173,514
1173,516
1155,517
1139,519
1152,521
1168,523
1182,519
1175,513
1170,520
1175,527
1183,518
1172,489
1173,449
1174,445
1177,459
1178,479
1184,494
1183,487
1181,488
1181,498
1167,500
1161,496
1165,494
1171,494
1174,503
1163,505
1157,490
1155,471
1166,454
1169,451
1163,450
1167,452
1179,459
1181,452
1167,443
1161,438
1170,441
1164,445
1160,448
1167,441
1183,434
1189,420
1180,421
1171,418
1178,412
1175,421
1165,428
1168,421
1170,418
1177,425
1183,431
1192,434
1183,440
1180,443
1177,450
1172,447
1165,453
1176,456
1190,475
1197,484
1197,466
1185,440
1173,422
1179,417
1184,448
1185,470
1185,487
1185,480
1183,485
1186,487
1192,488
1188,492
