x,y
1276,395
1270,396
1271,400
1275,398
1265,408
1283,420
1284,414
1271,400
1266,406
1283,413
1277,425
1283,431
1285,443
1287,450
1285,443
1285,444
1291,439
1293,444
1300,444
1306,442
1308,446
1301,446
1285,428
1279,415
1279,413
1274,418
1275,425
1274,424
1281,439
1278,455
1272,464
1278,473
1280,472
1280,475
1285,472
1289,475
1285,488
1294,494
1305,497
1302,497
1306,497
1314,490
1315,485
1315,497
1312,507
1306,501
1306,487
1288,474
1278,460
1293,477
1288,492
1281,491
1276,487
1282,490
1283,491
1294,485
1309,478
1309,473
1314,476
1307,471
1297,471
1299,473
1304,473
1305,473
1289,491
1288,490
1290,483
1285,484
1276,493
1274,500
1276,508
1282,512
1283,499
1269,492
1267,491
1269,505
1278,493
1290,485
1292,477
1295,477
1301,488
1303,493
1304,491
1296,485
1297,485
1294,494
1293,507
1301,503
1296,495
1288,487
1282,484
1291,486
1300,482
1302,483
1307,480
1304,478
1297,497
1302,491
1305,484
1302,477
1293,465
1281,463
1273,459
1287,462
1300,449
1294,440
1297,436
1291,455
1278,463
